[REDACTED_PATH]	8960			01-31 10	56	43.742 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9009			01-31 10	56	54.175 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9036			01-31 10	56	56.593 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9074			01-31 10	57	12.594 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9123			01-31 10	57	23.411 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9186			01-31 10	57	33.818 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9217			01-31 10	57	43.177 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9265			01-31 10	57	53.542 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9305			01-31 10	57	58.260 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9361			01-31 10	58	12.725 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9411			01-31 10	58	22.854 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9468			01-31 10	58	52.800 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9512			01-31 10	59	03.618 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9781			01-31 11	00	24.770 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	9842			01-31 11	00	24.977 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	10131			01-31 11	03	55.509 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
